respondent_id,xyz_vaccine,seasonal_vaccine
42051,0.46,0.57
42052,0.21,0.35
42053,0.09,0.36
42054,0.39,0.69
42055,0.68,0.87
42056,0.08,0.42
42057,0.07,0.91
42058,0.22,0.63
42059,0.13,0.22
42060,0.16,0.22
42061,0.13,0.12
42062,0.05,0.04
42063,0.22,0.36
42064,0.25,0.6
42065,0.53,0.56
42066,0.01,0.08
42067,0.14,0.28
42068,0.25,0.67
42069,0.26,0.154285714
42070,0.12,0.21
42071,0.01,0.27
42072,0.23,0.93
42073,0.29,0.16
42074,0.19,0.26
42075,0.14,0.26
42076,0.16,0.93
42077,0.08,0.15
42078,0.44,0.79
42079,0.08,0.22
42080,0.11,0.2
42081,0.13,0.25
42082,0.07,0.55
42083,0.12,0.56
42084,0.4,0.62
42085,0.22,0.22
42086,0.44,0.31
42087,0.38,0.8
42088,0.11,0.19
42089,0.05,0.78
42090,0.06,0.14
42091,0.14,0.21
42092,0.02,0.23
42093,0.11,0.49
42094,0.26,0.39
42095,0.08,0.3
42096,0.04,0.15
42097,0.05,0.11
42098,0.22,0.36
42099,0.04,0.24
42100,0.71,0.86
42101,0.31,0.5
42102,0.18,0.66
42103,0.2,0.21
42104,0.15,0.32
42105,0.25,0.36
42106,0.04,0.16
42107,0.33,0.58
42108,0.3775,0.66
42109,0.48,0.77
42110,0.09,0.13
42111,0.3,0.65
42112,0.09,0.14
42113,0.36,0.59
42114,0.1,0.22
42115,0.08,0.1
42116,0.2,0.94
42117,0.04,0.14
42118,0.62,0.94
42119,0.41,0.63
42120,0.16,0.56
42121,0.11,0.35
42122,0.09,0.55
42123,0.09,0.48
42124,0.09,0.25
42125,0.48,0.75
42126,0.23,0.76
42127,0.11,0.32
42128,0.19,0.32
42129,0.13,0.32
42130,0.16,0.54
42131,0.02,0.37
42132,0.07,0.04
42133,0.35,0.59
42134,0.04,0.68
42135,0.15,0.11
42136,0.1,0.31
42137,0.46,0.58
42138,0.28,0.59
42139,0.07,0.24
42140,0.01,0.31
42141,0.1,0.15
42142,0.38,0.62
42143,0.12,0.3
42144,0.02,0.12
42145,0.14,0.51
42146,0.13,0.72
42147,0.16,0.4
42148,0.36,0.87
42149,0.12,0.37
42150,0.41,0.92
42151,0.11,0.82
42152,0.09,0.2
42153,0.07,0.59
42154,0.61,0.95
42155,0.1,0.55
42156,0.06,0.63
42157,0.31,0.33
42158,0.21,0.6
42159,0.04,0.15
42160,0.06,0.69
42161,0.21,0.32
42162,0.03,0.32
42163,0.14,0.94
42164,0.05,0.25
42165,0.02,0.07
42166,0.15,0.17
42167,0.2,0.58
42168,0.09,0.44
42169,0.17,0.25
42170,0.1,0.18
42171,0.49,0.54
42172,0.01,0.09
42173,0.05,0.08
42174,0.22,0.69
42175,0.13,0.14
42176,0.48,0.58
42177,0.16,0.36
42178,0.55,0.83
42179,0.03,0.11
42180,0.1,0.7
42181,0.22,0.34
42182,0.17,0.19
42183,0.18,0.27
42184,0.26,0.98
42185,0.39,0.55
42186,0.18,0.39
42187,0.2,0.11
42188,0.03,0.28
42189,0.08,0.34
42190,0.09,0.24
42191,0.16,0.86
42192,0.06,0.11
42193,0.69,0.87
42194,0.16,0.33
42195,0.24,0.52
42196,0.19,0.35
42197,0.11,0.4
42198,0.32,0.49
42199,0.56,0.82
42200,0.36,0.57
42201,0.28,0.83
42202,0.44,0.66
42203,0.12,0.16
42204,0.245,0.67
42205,0.27,0.37
42206,0.29,0.19
42207,0.22,0.84
42208,0.04,0.18
42209,0.31,0.83
42210,0.02,0.19
42211,0.08,0.13
42212,0.31,0.77
42213,0.11,0.09
42214,0.11,0.89
42215,0.22,0.47
42216,0.26,0.63
42217,0.14,0.5
42218,0.01,0.35
42219,0.04,0.13
42220,0.03,0.16
42221,0.05,0.21
42222,0.3,0.71
42223,0.16,0.28
42224,0.12,0.07
42225,0.63,0.92
42226,0.16,0.76
42227,0.02,0.07
42228,0.32,0.35
42229,0.08,0.03
42230,0.44,0.8
42231,0.23,0.87
42232,0.42,0.55
42233,0.29,0.81
42234,0.74,0.82
42235,0.16,0.27
42236,0.13,0.77
42237,0.22,0.28
42238,0.18,0.56
42239,0.23,0.18
42240,0.24,0.55
42241,0.41,0.8
42242,0.1,0.14
42243,0.09,0.9
42244,0.31,0.27
42245,0.05,0.1
42246,0.36,0.66
42247,0.26,0.3
42248,0.24,0.83
42249,0.26,0.83
42250,0.19,0.44
42251,0.24,0.56
42252,0.19,0.69
42253,0.6,0.92
42254,0.42,0.23
42255,0.04,0.17
42256,0.31,0.77
42257,0.2,0.53
42258,0.04,0.12
42259,0.07,0.2
42260,0.12,0.31
42261,0.1,0.64
42262,0.04,0.12
42263,0.21,0.51
42264,0.12,0.13
42265,0.19,0.46
42266,0.02,0.41
42267,0.29,0.62
42268,0.2,0.24
42269,0.29,0.6
42270,0.2,0.36
42271,0.37,0.47
42272,0.05,0.19
42273,0.05,0.12
42274,0.18,0.36
42275,0.496666667,0.81
42276,0.1,0.84
42277,0.04,0.1
42278,0.04,0.09
42279,0.06,0.09
42280,0.26,0.53
42281,0.05,0.16
42282,0.22,0.56
42283,0.25,0.17
42284,0.02,0.08
42285,0.33,0.5
42286,0.06,0.34
42287,0.13,0.35
42288,0.12,0.47
42289,0.17,0.21
42290,0.1,0.13
42291,0.26,0.12
42292,0.24,0.53
42293,0.15,0.4
42294,0.02,0.59
42295,0.11,0.45
42296,0.18,0.46
42297,0.06,0.03
42298,0.05,0.38
42299,0.38,0.6
42300,0.05,0.11
42301,0,0.14
42302,0.38,0.66
42303,0.27,0.16
42304,0.13,0.28
42305,0.39,0.83
42306,0.12,0.18
42307,0.43,0.72
42308,0.14,0.17
42309,0.24,0.9
42310,0.04,0.07
42311,0.31,0.68
42312,0.45,0.71
42313,0.51,0.79
42314,0.07,0.22
42315,0.1,0.15
42316,0.1,0.29
42317,0.58,0.74
42318,0.22,0.39
42319,0.05,0.12
42320,0.19,0.61
42321,0.61,0.66
42322,0.12,0.47
42323,0.06,0.17
42324,0.096666667,0.26
42325,0.16,0.19
42326,0.09,0.16
42327,0.09,0.27
42328,0.12,0.63
42329,0.42,0.81
42330,0.06,0.08
42331,0.05,0.23
42332,0.25,0.16
42333,0.35,0.77
42334,0.73,0.87
42335,0.19,0.62
42336,0.08,0.28
42337,0.14,0.8
42338,0.51,0.91
42339,0.46,0.5
42340,0.23,0.34
42341,0.55,0.75
42342,0.02,0.15
42343,0.36,0.81
42344,0.29,0.52
42345,0.01,0.2
42346,0.36,0.68
42347,0.18,0.97
42348,0.48,0.65
42349,0.28,0.82
42350,0.36,0.53
42351,0.76,0.93
42352,0.1,0.22
42353,0.58,0.65
42354,0.55,0.87
42355,0.12,0.71
42356,0.25,0.63
42357,0.04,0.49
42358,0.11,0.24
42359,0.46,0.72
42360,0.35,0.69
42361,0.26,0.55
42362,0.3,0.4
42363,0.2,0.56
42364,0.07,0.09
42365,0.21,0.68
42366,0.06,0.02
42367,0.1,0.31
42368,0.27,0.27
42369,0.72,0.85
42370,0.03,0.17
42371,0.54,0.83
42372,0.48,0.69
42373,0.19,0.59
42374,0.06,0.78
42375,0.05,0.21
42376,0.07,0.13
42377,0.09,0.17
42378,0.27,0.91
42379,0.24,0.7
42380,0.07,0.13
42381,0.23,0.59
42382,0.25,0.34
42383,0.19,0.59
42384,0.12,0.65
42385,0.51,0.74
42386,0.22,0.75
42387,0.01,0.29
42388,0.3,0.51
42389,0.13,0.47
42390,0.03,0.08
42391,0.08,0.15
42392,0.06,0.2
42393,0.29,0.65
42394,0.02,0.2
42395,0.22,0.35
42396,0.14,0.35
42397,0.1,0.24
42398,0.07,0.61
42399,0.22,0.38
42400,0.25,0.79
42401,0.07,0.21
42402,0.11,0.6
42403,0.26,0.71
42404,0.25,0.68
42405,0.11,0.81
42406,0.14,0.87
42407,0.3,0.44
42408,0.05,0.16
42409,0.03,0.5
42410,0.67,0.83
42411,0.23,0.27
42412,0.35,0.83
42413,0.11,0.3
42414,0,0.11
42415,0.02,0.06
42416,0.52,0.66
42417,0.07,0.07
42418,0.12,0.37
42419,0.35,0.62
42420,0.07,0.2
42421,0.18,0.39
42422,0.06,0.14
42423,0.09,0.13
42424,0.11,0.41
42425,0.03,0.13
42426,0.17,0.33
42427,0.19,0.6
42428,0.11,0.46
42429,0.01,0.4
42430,0.11,0.41
42431,0.41,0.53
42432,0.06,0.11
42433,0.29,0.48
42434,0.07,0.17
42435,0.11,0.47
42436,0.08,0.17
42437,0.02,0.22
42438,0.14,0.31
42439,0.53,0.84
42440,0.59,0.63
42441,0.38,0.77
42442,0.14,0.17
42443,0.08,0.08
42444,0.34,0.93
42445,0,0.08
42446,0.14,0.69
42447,0.17,0.43
42448,0.06,0.19
42449,0.12,0.23
42450,0.14,0.26
42451,0.04,0.1
42452,0.24,0.81
42453,0.09,0.27
42454,0.17,0.38
42455,0.21,0.19
42456,0.51,0.7
42457,0.12,0.24
42458,0.42,0.53
42459,0.13,0.59
42460,0.3,0.48
42461,0.37,0.44
42462,0.78,0.94
42463,0.34,0.48
42464,0.16,0.4
42465,0.2,0.37
42466,0.15,0.83
42467,0.18,0.93
42468,0.12,0.2
42469,0.1,0.17
42470,0.42,0.64
42471,0.05,0.57
42472,0.06,0.44
42473,0.51,0.87
42474,0.02,0.93
42475,0.72,0.91
42476,0.01,0.75
42477,0.61,0.75
42478,0.04,0.07
42479,0.2,0.45
42480,0.65,0.97
42481,0.1,0.74
42482,0.09,0.26
42483,0.46,0.46
42484,0.09,0.16
42485,0.06,0.09
42486,0.77,0.89
42487,0.34,0.78
42488,0.11,0.25
42489,0.52,0.75
42490,0.12,0.33
42491,0.14,0.49
42492,0.33,0.67
42493,0.19,0.86
42494,0.2,0.63
42495,0.4,0.29
42496,0.21,0.5
42497,0.21,0.22
42498,0.62,0.65
42499,0.06,0.16
42500,0.19,0.25
42501,0.24,0.82
42502,0.05,0.03
42503,0.08,0.15
42504,0.12,0.13
42505,0.16,0.49
42506,0.05,0.23
42507,0.116666667,0.65
42508,0.16,0.27
42509,0.32,0.39
42510,0.48,0.65
42511,0.36,0.48
42512,0.47,0.86
42513,0.14,0.41
42514,0.325,0.53
42515,0.42,0.66
42516,0.17,0.43
42517,0.27,0.81
42518,0.13,0.27
42519,0.05,0.14
42520,0.33,0.48
42521,0.11,0.43
42522,0.28,0.85
42523,0.82,0.87
42524,0.24,0.86
42525,0.31,0.85
42526,0.12,0.52
42527,0.39,0.74
42528,0.13,0.2
42529,0.46,0.8
42530,0.15,0.67
42531,0.11,0.25
42532,0.05,0.19
42533,0.1,0.17
42534,0.1,0.26
42535,0.28,0.86
42536,0.02,0.08
42537,0.17,0.29
42538,0.04,0.15
42539,0.46,0.65
42540,0.14,0.4
42541,0.2,0.91
42542,0.05,0.1
42543,0.13,0.17
42544,0.07,0.23
42545,0.25,0.17
42546,0.08,0.14
42547,0.33,0.7
42548,0.2,0.62
42549,0.06,0.39
42550,0.86,0.83
42551,0.45,0.86
42552,0.03,0.13
42553,0.71,0.96
42554,0.25,0.58
42555,0.24,0.47
42556,0.26,0.82
42557,0.1,0.66
42558,0.22,0.28
42559,0.18,0.36
42560,0.14,0.82
42561,0.26,0.23
42562,0.38,0.52
42563,0.06,0.15
42564,0.13,0.16
42565,0.62,0.7
42566,0.24,0.6
42567,0.446666667,0.84
42568,0.42,0.39
42569,0.45,0.78
42570,0.05,0.17
42571,0.4,0.609
42572,0.13,0.65
42573,0.08,0.47
42574,0.05,0.9
42575,0.26,0.74
42576,0.45,0.49
42577,0.04,0.1
42578,0.45,0.66
42579,0.14,0.42
42580,0.09,0.22
42581,0.343333333,0.49
42582,0.12,0.22
42583,0.4,0.96
42584,0.09,0.76
42585,0.25,0.51
42586,0.605,0.74
42587,0.05,0.03
42588,0.13,0.24
42589,0.26,0.56
42590,0.36,0.59
42591,0.3,0.51
42592,0.21,0.72
42593,0.32,0.59
42594,0.08,0.26
42595,0.22,0.67
42596,0.01,0.09
42597,0.11,0.15
42598,0.11,0.09
42599,0.12,0.21
42600,0.31,0.73
42601,0.27,0.23
42602,0.55,0.91
42603,0.46,0.5
42604,0.28,0.48
42605,0.08,0.36
42606,0.33,0.8
42607,0.31,0.21
42608,0.21,0.32
42609,0.11,0.32
42610,0.09,0.41
42611,0.636666667,0.73
42612,0.15,0.54
42613,0.05,0.12
42614,0.21,0.28
42615,0.11,0.28
42616,0.14,0.33
42617,0.08,0.5
42618,0.21,0.66
42619,0.12,0.18
42620,0.06,0.1
42621,0.05,0.19
42622,0.14,0.33
42623,0.03,0.34
42624,0.06,0.1
42625,0.16,0.19
42626,0.63,0.7
42627,0.33,0.59
42628,0.44,0.67
42629,0.37,0.41
42630,0.13,0.47
42631,0.3,0.55
42632,0.02,0.19
42633,0.1,0.3
42634,0.2,0.35
42635,0.31,0.66
42636,0.4,0.59
42637,0.25,0.59
42638,0.23,0.43
42639,0.09,0.74
42640,0.03,0.4
42641,0.26,0.38
42642,0.07,0.06
42643,0.33,0.49
42644,0.13,0.33
42645,0.24,0.56
42646,0.17,0.71
42647,0.34,0.71
42648,0.3,0.15
42649,0.02,0.15
42650,0.35,0.83
42651,0.15,0.23
42652,0.19,0.35
42653,0.15,0.1
42654,0.49,0.78
42655,0.13,0.18
42656,0.14,0.42
42657,0.1,0.1
42658,0.02,0.14
42659,0.12,0.42
42660,0.36,0.85
42661,0.15,0.27
42662,0.08,0.24
42663,0.12,0.63
42664,0.46,0.56
42665,0.16,0.6
42666,0.39,0.39
42667,0.335,0.99
42668,0.12,0.21
42669,0.06,0.22
42670,0.05,0.1
42671,0.14,0.42
42672,0.35,0.57
42673,0.51,0.56
42674,0.29,0.76
42675,0.17,0.35
42676,0.18,0.3
42677,0.16,0.53
42678,0.08,0.44
42679,0.07,0.22
42680,0.11,0.22
42681,0.03,0.06
42682,0.08,0.22
42683,0.33,0.69
42684,0.3,0.92
42685,0.16,0.74
42686,0.32,0.62
42687,0.35,0.72
42688,0.34,0.68
42689,0.79,0.88
42690,0.03,0.07
42691,0.27,0.13
42692,0.1,0.31
42693,0.47,0.61
42694,0.2,0.255
42695,0.15,0.37
42696,0.36,0.62
42697,0.04,0.09
42698,0.51,0.73
42699,0.2,0.41
42700,0.11,0.88
42701,0.18,0.67
42702,0.07,0.16
42703,0.08,0.15
42704,0.426666667,0.78
42705,0.05,0.2
42706,0.37,0.54
42707,0.02,0.09
42708,0.14,0.88
42709,0.37,0.68
42710,0.08,0.17
42711,0.17,0.62
42712,0.13,0.36
42713,0.29,0.82
42714,0.26,0.75
42715,0.06,0.16
42716,0.44,0.61
42717,0.21,0.34
42718,0.19,0.93
42719,0.02,0.11
42720,0.46,0.84
42721,0.08,0.13
42722,0.41,0.56
42723,0.17,0.64
42724,0.08,0.17
42725,0.42,0.65
42726,0.19,0.763666667
42727,0.07,0.19
42728,0.08,0.25
42729,0.37,0.82
42730,0.31,0.95
42731,0.39,0.7
42732,0.13,0.51
42733,0.22,0.35
42734,0.26,0.4
42735,0.22,0.63
42736,0.31,0.26
42737,0.18,0.2
42738,0.17,0.84
42739,0.14,0.38
42740,0.11,0.26
42741,0.21,0.73
42742,0.11,0.29
42743,0.05,0.23
42744,0,0.05
42745,0.18,0.69
42746,0.09,0.13
42747,0.26,0.74
42748,0.12,0.55
42749,0.68,0.83
42750,0.07,0.19
42751,0.15,0.46
42752,0.19,0.52
42753,0.31,0.69
42754,0.08,0.18
42755,0.12,0.28
42756,0.28,0.75
42757,0.26,0.63
42758,0.07,0.23
42759,0.14,0.39
42760,0.17,0.33
42761,0.45,0.41
42762,0.11,0.4
42763,0.42,0.75
42764,0.36,0.55
42765,0.1,0.03
42766,0.17,0.16
42767,0.13,0.62
42768,0.16,0.33
42769,0.11,0.29
42770,0.07,0.22
42771,0.21,0.14
42772,0.75,0.76
42773,0.04,0.47
42774,0.17,0.24
42775,0.08,0.17
42776,0.05,0.28
42777,0.32,0.63
42778,0.14,0.38
42779,0.33,0.39
42780,0.11,0.36
42781,0.25,0.84
42782,0.13,0.66
42783,0.64,0.92
42784,0.13,0.77
42785,0.14,0.71
42786,0.05,0.31
42787,0.36,0.8
42788,0.57,0.74
42789,0.18,0.73
42790,0.01,0.1
42791,0.08,0.09
42792,0.08,0.21
42793,0.65,0.88
42794,0.16,0.22
42795,0.07,0.18
42796,0.47,0.72
42797,0.16,0.29
42798,0.15,0.49
42799,0.06,0.8
42800,0.1,1
42801,0.06,0.31
42802,0.15,0.19
42803,0.34,0.97
42804,0.42,0.84
42805,0.2,0.87
42806,0.21,0.45
42807,0.11,0.15
42808,0.16,0.34
42809,0.07,0.27
42810,0.12,0.32
42811,0.11,0.36
42812,0.43,0.63
42813,0.24,0.89
42814,0.04,0.11
42815,0.2,0.29
42816,0.06,0.06
42817,0.04,0.16
42818,0.19,0.34
42819,0.17,0.23
42820,0.18,0.35
42821,0.5,0.88
42822,0.19,0.29
42823,0.1,0.22
42824,0.66,0.69
42825,0.27,0.83
42826,0.5,0.55
42827,0.29,0.45
42828,0.14,0.28
42829,0.09,0.06
42830,0.12,0.49
42831,0.22,0.74
42832,0.67,0.89
42833,0.78,0.97
42834,0.2,0.77
42835,0.06,0.61
42836,0.04,0.12
42837,0.09,0.8
42838,0.4,0.41
42839,0.46,0.59
42840,0.04,0.27
42841,0.11,0.86
42842,0.36,0.49
42843,0.08,0.08
42844,0.29,0.67
42845,0.76,0.91
42846,0.38,0.71
42847,0.17,0.24
42848,0.08,0.91
42849,0.03,0.11
42850,0.37,0.92
42851,0.11,0.18
42852,0.24,0.59
42853,0.15,0.37
42854,0.06,0.39
42855,0.11,0.89
42856,0.06,0.13
42857,0.19,0.56
42858,0.44,0.73
42859,0.03,0.09
42860,0.34,0.71
42861,0.06,0.32
42862,0.11,0.18
42863,0.23,0.9
42864,0.1,0.46
42865,0.09,0.44
42866,0.03,0.33
42867,0.08,0.32
42868,0.39,0.49
42869,0.43,0.96
42870,0.01,0.05
42871,0.81,0.77
42872,0.41,0.67
42873,0.05,0.31
42874,0.28,0.21
42875,0.13,0.7
42876,0.23,0.28
42877,0.13,0.56
42878,0.26,0.56
42879,0.25,0.85
42880,0.69,0.91
42881,0.144,0.31
42882,0.23,0.578333333
42883,0.32,0.24
42884,0.33,0.29
42885,0.05,0.47
42886,0.68,0.87
42887,0.06,0.12
42888,0.12,0.39
42889,0.04,0.446666667
42890,0.26,0.38
42891,0.31,0.58
42892,0.28,0.41
42893,0.09,0.32
42894,0.26,0.23
42895,0.04,0.17
42896,0.07,0.24
42897,0.06,0.43
42898,0.4,0.57
42899,0.11,0.3
42900,0.25,0.66
42901,0.44,0.77
42902,0.34,0.94
42903,0.14,0.21
42904,0.14,0.4
42905,0.56,0.91
42906,0.15,0.38
42907,0.143333333,0.15
42908,0.22,0.68
42909,0.2,0.26
42910,0.42,0.96
42911,0.74,0.88
42912,0.41,0.56
42913,0.28,0.46
42914,0.37,0.89
42915,0.48,0.81
42916,0,0.08
42917,0.13,0.18
42918,0.16,0.35
42919,0.09,0.51
42920,0.19,0.62
42921,0.03,0.11
42922,0.51,0.73
42923,0.14,0.66
42924,0.13,0.31
42925,0.04,0.21
42926,0.54,0.73
42927,0.05,0.08
42928,0.14,0.37
42929,0.1,0.22
42930,0.23,0.69
42931,0.48,0.34
42932,0.19,0.86
42933,0.15,0.48
42934,0.11,0.11
42935,0.2,0.83
42936,0.11,0.85
42937,0.18,0.42
42938,0.18,0.78
42939,0.03,0.3
42940,0.27,0.68
42941,0.19,0.31
42942,0.37,0.62
42943,0.29,0.49
42944,0.1,0.56
42945,0.1,0.16
42946,0.12,0.48
42947,0.15,0.55
42948,0.19,0.41
42949,0.08,0.32
42950,0.28,0.58
42951,0.67,0.85
42952,0.09,0.32
42953,0.14,0.43
42954,0.06,0.04
42955,0.13,0.21
42956,0.12,0.57
42957,0.16,0.19
42958,0.08,0.16
42959,0.17,0.13
42960,0.13,0.7
42961,0,0.07
42962,0.18,0.34
42963,0.25,0.48
42964,0.15,0.76
42965,0.44,0.73
42966,0.514,0.9
42967,0.29,0.47
42968,0.16,0.53
42969,0.06,0.08
42970,0.19,0.21
42971,0.26,0.6
42972,0.08,0.22
42973,0.13,0.27
42974,0.16,0.2
42975,0.58,0.85
42976,0.1,0.8
42977,0.21,0.79
42978,0.41,0.47
42979,0.25,0.83
42980,0.03,0.59
42981,0.11,0.87
42982,0.03,0.1
42983,0.12,0.61
42984,0.17,0.54
42985,0.08,0.42
42986,0.22,0.32
42987,0.123333333,0.75
42988,0.04,0.05
42989,0.06,0.22
42990,0.25,0.6
42991,0.17,0.47
42992,0.35,0.72
42993,0.09,0.42
42994,0.76,0.92
42995,0.53,0.64
42996,0.11,0.29
42997,0.09,0.12
42998,0.07,0.1
42999,0.19,0.69
43000,0.3,0.75
43001,0.04,0.11
43002,0,0.2
43003,0.1,0.35
43004,0.11,0.45
43005,0.18,0.2
43006,0.42,0.56
43007,0.3,0.76
43008,0.07,0.23
43009,0.02,0.27
43010,0.38,0.64
43011,0.1,0.26
43012,0.49,0.79
43013,0.15,0.28
43014,0.41,0.57
43015,0.14,0.87
43016,0.04,0.42
43017,0.12,0.08
43018,0.11,0.17
43019,0.1,0.18
43020,0.04,0.15
43021,0.08,0.3
43022,0.41,0.81
43023,0.32,0.79
43024,0.1,0.2
43025,0.13,0.4
43026,0.01,0.1
43027,0.1,0.15
43028,0.27,0.34
43029,0.41,0.7
43030,0.09,0.2
43031,0.11,0.87
43032,0.15,0.88
43033,0.05,0.24
43034,0.47,0.55
43035,0.05,0.18
43036,0.46,0.89
43037,0.27,0.23
43038,0.58,0.94
43039,0.28,0.59
43040,0.43,0.78
43041,0.18,0.34
43042,0.46,0.44
43043,0.06,0.13
43044,0.05,0.21
43045,0.48,0.51
43046,0.04,0.17
43047,0.11,0.18
43048,0.12,0.21
43049,0.05,0.16
43050,0.66,0.8
43051,0,0.09
43052,0.04,0.19
43053,0.25,0.89
43054,0.42,0.88
43055,0.1,0.08
43056,0.34,0.23
43057,0.17,0.545
43058,0.11,0.35
43059,0.23,0.46
43060,0.28,0.47
43061,0.61,0.78
43062,0.11,0.16
43063,0.05,0.44
43064,0.23,0.47
43065,0.43,0.81
43066,0.06,0.15
43067,0.18,0.32
43068,0.16,0.3
43069,0,0.08
43070,0.53,0.85
43071,0.1,0.61
43072,0.72,0.9
43073,0.03,0.12
43074,0.15,0.22
43075,0.52,0.86
43076,0.31,0.73
43077,0.16,0.21
43078,0.14,0.36
43079,0.17,0.31
43080,0.09,0.19
43081,0.18,0.52
43082,0.22,0.27
43083,0.02,0.06
43084,0.11,0.41
43085,0.25,0.36
43086,0.04,0.14
43087,0.2,0.48
43088,0.3,0.89
43089,0.48,0.65
43090,0.11,0.645
43091,0.34,0.28
43092,0.17,0.21
43093,0.1,0.63
43094,0.62,0.86
43095,0.33,0.34
43096,0.13,0.24
43097,0.55,0.89
43098,0.12,0.65
43099,0.14,0.31
43100,0.05,0.19
43101,0.41,0.82
43102,0.12,0.2
43103,0.07,0.13
43104,0.29,0.72
43105,0.28,0.56
43106,0.04,0.13
43107,0.08,0.82
43108,0.41,0.4
43109,0.07,0.1
43110,0.21,0.77
43111,0.06,0.15
43112,0.12,0.14
43113,0.27,0.55
43114,0.3,0.65
43115,0.18,0.52
43116,0.56,0.79
43117,0.05,0.38
43118,0.14,0.2
43119,0.15,0.85
43120,0.47,0.79
43121,0.32,0.87
43122,0.58,0.67
43123,0.11,0.43
43124,0.08,0.47
43125,0.18,0.35
43126,0.3,0.86
43127,0.05,0.24
43128,0.06,0.44
43129,0.07,0.27
43130,0.11,0.77
43131,0.21,0.54
43132,0.21,0.51
43133,0.52,0.58
43134,0.13,0.27
43135,0.27,0.53
43136,0.405,0.58
43137,0.19,0.72
43138,0.08,0.33
43139,0.15,0.78
43140,0.14,0.8
43141,0.52,0.85
43142,0.87,0.92
43143,0.08,0.27
43144,0.21,0.67
43145,0.15,0.82
43146,0.27,0.69
43147,0.08,0.3
43148,0.24,0.89
43149,0.41,0.85
43150,0.34,0.71
43151,0.31,0.51
43152,0.05,0.09
43153,0.28,0.92
43154,0.1,0.37
43155,0.02,0.11
43156,0.25,0.85
43157,0.13,0.38
43158,0.02,0.09
43159,0.16,0.32
43160,0.2,0.86
43161,0.69,0.95
43162,0.44,0.85
43163,0.14,0.61
43164,0.26,0.53
43165,0.13,0.76
43166,0.17,0.34
43167,0.36,0.65
43168,0.13,0.51
43169,0.22,0.15
43170,0.2,0.72
43171,0.22,0.5
43172,0.09,0.29
43173,0.16,0.16
43174,0.1,0.81
43175,0.24,0.27
43176,0.03,0.14
43177,0.06,0.62
43178,0.15,0.24
43179,0.07,0.41
43180,0.19,0.26
43181,0.53,0.72
43182,0.13,0.37
43183,0.44,0.68
43184,0.14,0.16
43185,0.16,0.3
43186,0.21,0.62
43187,0.25,0.71
43188,0.09,0.46
43189,0.24,0.75
43190,0.5,0.88
43191,0.09,0.12
43192,0.71,0.82
43193,0.08,0.2
43194,0.09,0.34
43195,0.18,0.81
43196,0.14,0.07
43197,0.55,0.79
43198,0.42,0.69
43199,0.07,0.18
43200,0.08,0.14
43201,0.21,0.77
43202,0.19,0.57
43203,0.1,0.2
43204,0.04,0.08
43205,0.27,0.75
43206,0.23,0.75
43207,0.08,0.16
43208,0.09,0.31
43209,0.39,0.88
43210,0.38,0.43
43211,0.29,0.68
43212,0.223333333,0.7
43213,0.18,0.5
43214,0.11,0.15
43215,0.04,0.85
43216,0.09,0.18
43217,0.18,0.95
43218,0.39,0.28
43219,0.15,0.4
43220,0.07,0.16
43221,0.04,0.46
43222,0.37,0.84
43223,0.22,0.68
43224,0.07,0.15
43225,0.59,0.71
43226,0.27,0.64
43227,0.04,0.08
43228,0.15,0.92
43229,0.44,0.48
43230,0.43,0.34
43231,0.21,0.19
43232,0.08,0.12
43233,0.21,0.27
43234,0.14,0.49
43235,0.78,0.98
43236,0.3,0.64
43237,0.2,0.32
43238,0.3,0.87
43239,0.56,0.82
43240,0.02,0.28
43241,0.3,0.43
43242,0.34,0.48
43243,0.08,0.66
43244,0.08,0.27
43245,0.06,0.09
43246,0.12,0.63
43247,0.12,0.47
43248,0.31,0.5
43249,0.02,0.21
43250,0.13,0.61
43251,0.19,0.24
43252,0.11,0.78
43253,0.24,0.61
43254,0.06,0.76
43255,0.25,0.53
43256,0.02,0.07
43257,0.36,0.62
43258,0.1,0.52
43259,0.27,0.73
43260,0.75,0.71
43261,0.38,0.24
43262,0.18,0.43
43263,0.2,0.51
43264,0.335,0.38
43265,0.09,0.25
43266,0.04,0.09
43267,0.27,0.87
43268,0.35,0.67
43269,0.14,0.83
43270,0.42,0.62
43271,0.29,0.76
43272,0.38,0.65
43273,0.27,0.13
43274,0.45,0.83
43275,0.07,0.32
43276,0.31,0.64
43277,0.04,0.26
43278,0.1,0.51
43279,0.05,0.29
43280,0.3,0.46
43281,0.11,0.35
43282,0.3,0.26
43283,0.03,0.1
43284,0.17,0.23
43285,0.04,0.54
43286,0.5,0.77
43287,0.25,0.81
43288,0.08,0.27
43289,0.06,0.23
43290,0.33,0.93
43291,0.36,0.79
43292,0.14,0.32
43293,0.16,0.65
43294,0.12,0.93
43295,0.06,0.09
43296,0.21,0.64
43297,0.21,0.47
43298,0.29,0.65
43299,0.23,0.33
43300,0.32,0.39
43301,0.1,0.3
43302,0.09,0.36
43303,0.15,0.26
43304,0.07,0.43
43305,0.17,0.8
43306,0.21,0.32
43307,0.17,0.34
43308,0.159833333,0.64
43309,0.19,0.56
43310,0.44,0.55
43311,0.06,0.14
43312,0.03,0.34
43313,0.13,0.329
43314,0.09,0.17
43315,0.29,0.37
43316,0.5,0.87
43317,0.23,0.51
43318,0.13,0.33
43319,0.19,0.49
